194.275, 1.6220695316898563e-6
194.525, 1.4439774186655916e-6
194.775, 1.2696755244878779e-6
195.025, 1.009220002069689e-6
195.275, 9.670061747868762e-7
195.525, 9.650258016923389e-7
195.775, 9.651881247807014e-7
196.025, 9.63002712617563e-7
196.275, 9.587218295305858e-7
196.525, 9.599202877165767e-7
196.775, 9.590116085109222e-7
197.025, 9.571638974618902e-7
197.275, 9.532555175510843e-7
197.525, 9.460684468336855e-7
197.775, 9.389928814035813e-7
198.025, 9.390443037806604e-7
198.275, 9.370752448736559e-7
198.525, 9.453018854114391e-7
198.775, 9.516265264343753e-7
199.025, 9.432594392584918e-7
199.275, 9.350429838017506e-7
199.525, 9.313646935669449e-7
199.775, 9.257463448319853e-7
200.025, 9.788480035765393e-7
200.275, 1.0510438353390887e-6
200.525, 1.1165773993045195e-6
200.775, 1.0464686977066558e-6
201.025, 1.2116439928393195e-6
201.275, 1.3201691770337633e-6
201.525, 1.5023257359890228e-6
201.775, 1.5869574840231707e-6
202.025, 1.5743911262739113e-6
202.275, 1.5946983479916454e-6
202.525, 1.6450698809054242e-6
202.775, 1.6916314505542151e-6
203.025, 1.503413624062306e-6
203.275, 1.2890788265299075e-6
203.525, 1.138974377882301e-6
203.775, 9.317356804418586e-7
204.025, 9.244141951047854e-7
204.275, 9.19102246858784e-7
204.525, 9.165071699192994e-7
204.775, 9.139222065222413e-7
205.025, 9.127618817416354e-7
205.275, 9.135375479997581e-7
205.525, 9.107674515633667e-7
205.775, 9.060893288934519e-7
206.025, 9.21750006023562e-7
206.275, 1.0036021075516539e-6
206.525, 9.792895074324248e-7
206.775, 9.002547656813665e-7
207.025, 9.094443267225041e-7
207.275, 9.189057775691633e-7
207.525, 9.173007392591697e-7
207.775, 9.137433920142454e-7
208.025, 9.27355327016929e-7
208.275, 9.414978516085407e-7
208.525, 9.33418410863313e-7
208.775, 9.254270273348609e-7
209.025, 9.197446286472425e-7
209.275, 9.160822947248035e-7
209.525, 1.0462493385240278e-6
209.775, 1.30394811305435e-6
210.025, 1.5078447712562765e-6
210.275, 1.6800706610036984e-6
210.525, 1.5808904803057778e-6
210.775, 1.4049835169331546e-6
211.025, 1.2764759682587637e-6
211.275, 1.2517559279986397e-6
211.525, 1.0368958185357143e-6
211.775, 9.912513497463247e-7
212.025, 1.0019198203835511e-6
212.275, 1.011672517935326e-6
212.525, 1.0432876790677196e-6
212.775, 1.053289627738251e-6
213.025, 1.0514705748789235e-6
213.275, 1.0536589796403822e-6
213.525, 1.0685608413646152e-6
213.775, 1.0858303826483825e-6
214.025, 1.0909206140463084e-6
214.275, 1.0931193552710116e-6
214.525, 1.10957543552976e-6
214.775, 1.1262151422768527e-6
215.025, 1.1361300350967943e-6
215.275, 1.14596586078022e-6
215.525, 1.1548183647205422e-6
215.775, 1.1608265514167314e-6
216.025, 1.1542013184377528e-6
216.275, 1.504291164181971e-6
216.525, 1.6758957380733125e-6
216.775, 2.0672574863325606e-6
217.025, 2.3970087766013275e-6
217.275, 2.5262017480174324e-6
217.525, 2.4758950589038044e-6
217.775, 2.4461236492688486e-6
218.025, 2.355930326966891e-6
218.275, 2.3745709312818458e-6
218.525, 2.0858105589912886e-6
218.775, 1.8030388504296336e-6
219.025, 1.6278812038181949e-6
219.275, 1.3597720597381728e-6
219.525, 1.2907980285408513e-6
219.775, 1.287886234060862e-6
220.025, 1.306907103916155e-6
220.275, 1.3230884011905215e-6
220.525, 1.3280029139014005e-6
220.775, 1.3329058719517684e-6
221.025, 1.3402047150411111e-6
221.275, 1.3512162050540184e-6
221.525, 1.3802231681812343e-6
221.775, 1.4146900731970608e-6
222.025, 1.4117127858491027e-6
222.275, 1.4125148135163084e-6
222.525, 1.415311275277912e-6
222.775, 1.4220553688103077e-6
223.025, 1.413567650640061e-6
223.275, 1.8161003160475238e-6
223.525, 2.8547336968549843e-6
223.775, 3.4645583226902375e-6
224.025, 4.119600733372682e-6
224.275, 4.360024152450396e-6
224.525, 4.420497741982051e-6
224.775, 4.389907263023467e-6
225.025, 4.193245375823615e-6
225.275, 3.8109097932440184e-6
225.525, 3.307318271905915e-6
225.775, 2.826807235113515e-6
226.025, 2.3283197559505404e-6
226.275, 1.6576698391844954e-6
226.525, 1.6121950325286934e-6
226.775, 1.6316753865022154e-6
227.025, 1.629643450413952e-6
227.275, 1.6275288819895572e-6
227.525, 1.668734107115859e-6
227.775, 1.7070121486699545e-6
228.025, 1.742721181287979e-6
228.275, 1.7865496812063722e-6
228.525, 1.7600615396777382e-6
228.775, 1.7455221705188647e-6
229.025, 1.7561056446324104e-6
229.275, 1.7792475660103194e-6
229.525, 1.8610335281803692e-6
229.775, 2.388838972152859e-6
230.025, 2.921628629565095e-6
230.275, 3.276892752057823e-6
230.525, 3.5709655669584093e-6
230.775, 3.7355616241192317e-6
231.025, 3.658999478808557e-6
231.275, 3.2246594587854946e-6
231.525, 2.5261999693223967e-6
231.775, 2.034861014769673e-6
232.025, 2.0359577626566174e-6
232.275, 2.1098675809056765e-6
232.525, 2.2288502994198808e-6
232.775, 2.3510936412270255e-6
233.025, 2.2349881227116268e-6
233.275, 2.7834106665070427e-6
233.525, 2.992209659261921e-6
233.775, 3.0432268997112106e-6
234.025, 2.746576804978109e-6
234.275, 2.8437709188092844e-6
234.525, 2.40472220020075e-6
234.775, 2.319138157735667e-6
235.025, 2.3566998121125283e-6
235.275, 2.396504283144327e-6
235.525, 2.4733350742420046e-6
235.775, 2.5454236105043384e-6
236.025, 2.5444202311118566e-6
236.275, 2.543368632192029e-6
236.525, 2.543645578594931e-6
236.775, 2.531968259826028e-6
237.025, 2.559156029122884e-6
237.275, 2.587741502170228e-6
237.525, 2.7389932720460194e-6
237.775, 3.2684671082134017e-6
238.025, 3.8306164605976396e-6
238.275, 4.406996672433852e-6
238.525, 4.671544229407176e-6
238.775, 4.914259326595233e-6
239.025, 5.485281700550407e-6
239.275, 6.09590864224586e-6
239.525, 6.46814763926712e-6
239.775, 6.7227390265848076e-6
240.025, 6.932158641801111e-6
240.275, 6.933277834178203e-6
240.525, 6.480837631013129e-6
240.775, 5.718118211730128e-6
241.025, 4.9280168611601495e-6
241.275, 3.8143806228270308e-6
241.525, 3.743764324864072e-6
241.775, 3.7898746547826666e-6
242.025, 3.831294709212033e-6
242.275, 3.876675500354982e-6
242.525, 3.903676948845832e-6
242.775, 3.962541539922673e-6
243.025, 4.113252651381168e-6
243.275, 4.35826811129497e-6
243.525, 4.357775129450095e-6
243.775, 4.357296739130768e-6
244.025, 4.559276184119724e-6
244.275, 5.79018996629922e-6
244.525, 6.907350281332711e-6
244.775, 7.660673286437117e-6
245.025, 9.061118298375348e-6
245.275, 0.000010601571410084966
245.525, 0.000011645726106367213
245.775, 0.000012769229738895589
246.025, 0.000013290106106709346
246.275, 0.000013659553234254572
246.525, 0.00001396556404965845
246.775, 0.00001377648354485643
247.025, 0.000012830662121752955
247.275, 0.000011320108055863819
247.525, 0.000010922457721561528
247.775, 0.00001277007006963619
248.025, 0.000013973912898060333
248.275, 0.00001592556083260475
248.775, 0.000025144780674846164
249.025, 0.00003135698894116739
249.275, 0.00003705916732980905
249.525, 0.00003514338218467896
249.775, 0.00004073150893613041
